
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /api/notifications?limit=30 200 in 43ms (compile: 4ms, proxy.ts: 13ms, render: 26ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 30ms (compile: 13ms, proxy.ts: 4ms, render: 13ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 129ms (compile: 12ms, proxy.ts: 28ms, render: 89ms)
 GET /api/livechat/overview 200 in 136ms (compile: 9ms, proxy.ts: 28ms, render: 99ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 138ms (compile: 31ms, proxy.ts: 27ms, render: 80ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 143ms (compile: 47ms, proxy.ts: 28ms, render: 68ms)
 GET /api/notifications?limit=30 200 in 64ms (compile: 5ms, proxy.ts: 16ms, render: 44ms)
 GET /api/livechat/overview 200 in 72ms (compile: 7ms, proxy.ts: 29ms, render: 36ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 69ms (compile: 11ms, proxy.ts: 24ms, render: 34ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 32ms (compile: 14ms, proxy.ts: 6ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 54ms (compile: 5ms, proxy.ts: 13ms, render: 37ms)
 GET /api/notifications?limit=30 200 in 49ms (compile: 6ms, proxy.ts: 12ms, render: 30ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 97ms (compile: 42ms, proxy.ts: 15ms, render: 39ms)
 GET /api/notifications?limit=30 200 in 111ms (compile: 13ms, proxy.ts: 33ms, render: 65ms)
 GET /api/notifications?limit=30 200 in 85ms (compile: 10ms, proxy.ts: 25ms, render: 50ms)
 GET /api/notifications?limit=30 200 in 47ms (compile: 5ms, proxy.ts: 13ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 5ms, proxy.ts: 13ms, render: 17ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 134ms (compile: 74ms, proxy.ts: 20ms, render: 40ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 143ms (compile: 84ms, proxy.ts: 22ms, render: 37ms)
 GET /api/notifications?limit=30 200 in 298ms (compile: 19ms, proxy.ts: 127ms, render: 153ms)
 GET /api/notifications?limit=30 200 in 91ms (compile: 7ms, proxy.ts: 33ms, render: 51ms)
 POST /api/livechat/ai-suggest 200 in 20.1s (compile: 9ms, proxy.ts: 10ms, render: 20.1s)
 GET /api/notifications?limit=30 200 in 42ms (compile: 4ms, proxy.ts: 14ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 9ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 45ms (compile: 5ms, proxy.ts: 11ms, render: 29ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 10ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 47ms (compile: 4ms, proxy.ts: 15ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 3ms, proxy.ts: 8ms, render: 18ms)
 POST /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages 201 in 79ms (compile: 15ms, proxy.ts: 11ms, render: 53ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 134ms (compile: 12ms, proxy.ts: 33ms, render: 89ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 151ms (compile: 40ms, proxy.ts: 36ms, render: 75ms)
 GET /api/livechat/overview 200 in 139ms (compile: 20ms, proxy.ts: 28ms, render: 91ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 150ms (compile: 49ms, proxy.ts: 35ms, render: 66ms)
 GET /api/notifications?limit=30 200 in 32ms (compile: 3ms, proxy.ts: 11ms, render: 19ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 130ms (compile: 15ms, proxy.ts: 41ms, render: 74ms)
 GET /api/livechat/overview 200 in 138ms (compile: 12ms, proxy.ts: 40ms, render: 86ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 138ms (compile: 28ms, proxy.ts: 40ms, render: 70ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 145ms (compile: 35ms, proxy.ts: 44ms, render: 67ms)
 GET /api/livechat/stream 200 in 55s (compile: 13ms, proxy.ts: 83ms, render: 55s)
 GET /api/notifications?limit=30 200 in 98ms (compile: 10ms, proxy.ts: 36ms, render: 51ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 99ms (compile: 13ms, proxy.ts: 35ms, render: 51ms)
 GET /api/livechat/overview 200 in 108ms (compile: 13ms, proxy.ts: 35ms, render: 59ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 137ms (compile: 10ms, proxy.ts: 29ms, render: 97ms)
 GET /api/livechat/overview 200 in 147ms (compile: 7ms, proxy.ts: 31ms, render: 109ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 152ms (compile: 32ms, proxy.ts: 28ms, render: 91ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 154ms (compile: 49ms, proxy.ts: 29ms, render: 76ms)
 GET /api/notifications?limit=30 200 in 45ms (compile: 4ms, proxy.ts: 13ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 70ms (compile: 5ms, proxy.ts: 32ms, render: 33ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 11ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 11ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 2ms, proxy.ts: 11ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 10ms, render: 24ms)
 GET /api/livechat/stream 200 in 55s (compile: 4ms, proxy.ts: 24ms, render: 55s)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 42ms (compile: 6ms, proxy.ts: 14ms, render: 22ms)
 GET /api/livechat/overview 200 in 45ms (compile: 3ms, proxy.ts: 14ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 9ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 3ms, proxy.ts: 10ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 10ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 15ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 28ms (compile: 3ms, proxy.ts: 10ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 2ms, proxy.ts: 10ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 28ms (compile: 3ms, proxy.ts: 10ms, render: 15ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 46ms (compile: 20ms, proxy.ts: 8ms, render: 18ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 51ms (compile: 26ms, proxy.ts: 8ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 3ms, proxy.ts: 11ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 25ms (compile: 3ms, proxy.ts: 9ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 15ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 12ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 11ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 11ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 11ms, render: 25ms)
 GET /api/livechat/stream 200 in 55s (compile: 6ms, proxy.ts: 8ms, render: 55s)
 GET /api/notifications?limit=30 200 in 36ms (compile: 4ms, proxy.ts: 10ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 4ms, proxy.ts: 13ms, render: 17ms)
 GET /api/livechat/overview 200 in 83ms (compile: 3ms, proxy.ts: 19ms, render: 61ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 97ms (compile: 26ms, proxy.ts: 27ms, render: 44ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 100ms (compile: 9ms, proxy.ts: 27ms, render: 64ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 100ms (compile: 36ms, proxy.ts: 27ms, render: 37ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 11ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 11ms, render: 55s)
 GET /api/notifications?limit=30 200 in 35ms (compile: 4ms, proxy.ts: 16ms, render: 15ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 45ms (compile: 3ms, proxy.ts: 20ms, render: 22ms)
 GET /api/livechat/overview 200 in 53ms (compile: 4ms, proxy.ts: 20ms, render: 29ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 8ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 11ms, render: 24ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 65ms (compile: 22ms, proxy.ts: 10ms, render: 33ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 63ms (compile: 29ms, proxy.ts: 11ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 97ms (compile: 7ms, proxy.ts: 62ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 47ms (compile: 3ms, proxy.ts: 10ms, render: 34ms)
 GET /api/auth/session 200 in 92ms (compile: 35ms, proxy.ts: 35ms, render: 23ms)
 GET /api/permissions 200 in 94ms (compile: 11ms, proxy.ts: 40ms, render: 43ms)
 GET /api/notifications?limit=30 200 in 101ms (compile: 8ms, proxy.ts: 40ms, render: 53ms)
 GET /api/auth/session 200 in 28ms (compile: 6ms, proxy.ts: 10ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 6ms, proxy.ts: 10ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 28ms (compile: 3ms, proxy.ts: 11ms, render: 15ms)
 GET /api/auth/session 200 in 58ms (compile: 24ms, proxy.ts: 16ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 61ms (compile: 4ms, proxy.ts: 18ms, render: 39ms)
 GET /api/auth/session 200 in 28ms (compile: 5ms, proxy.ts: 11ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 8ms, proxy.ts: 10ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 13ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 43ms (compile: 3ms, proxy.ts: 12ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 4ms, proxy.ts: 10ms, render: 15ms)
 GET /api/livechat/stream 200 in 55s (compile: 6ms, proxy.ts: 12ms, render: 55s)
 GET /api/livechat/stream 200 in 406ms (compile: 4ms, proxy.ts: 9ms, render: 392ms)
 GET /livechat 200 in 196ms (compile: 5ms, proxy.ts: 18ms, render: 173ms)
 GET /api/public/branding 200 in 58ms (compile: 9ms, proxy.ts: 35ms, render: 14ms)
 GET /api/permissions 200 in 117ms (compile: 20ms, proxy.ts: 57ms, render: 39ms)
 GET /api/auth/session 200 in 118ms (compile: 45ms, proxy.ts: 53ms, render: 20ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 153ms (compile: 17ms, proxy.ts: 41ms, render: 96ms)
 GET /api/livechat/overview 200 in 167ms (compile: 16ms, proxy.ts: 39ms, render: 112ms)
 GET /api/livechat/groups 200 in 287ms (compile: 25ms, proxy.ts: 106ms, render: 156ms)
 GET /api/livechat/agents 200 in 330ms (compile: 18ms, proxy.ts: 106ms, render: 205ms)
 GET /api/livechat/settings 200 in 312ms (compile: 54ms, proxy.ts: 91ms, render: 167ms)
 GET /api/livechat/agent-status 200 in 343ms (compile: 44ms, proxy.ts: 93ms, render: 205ms)
 GET /api/livechat/widget 200 in 326ms (compile: 22ms, proxy.ts: 115ms, render: 189ms)
 GET /api/auth/session 200 in 49ms (compile: 11ms, proxy.ts: 18ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 124ms (compile: 11ms, proxy.ts: 38ms, render: 76ms)
 GET /api/account/status 200 in 134ms (compile: 24ms, proxy.ts: 35ms, render: 75ms)
 GET /api/notifications?limit=30 200 in 109ms (compile: 8ms, proxy.ts: 67ms, render: 34ms)
 GET /api/livechat/stream 200 in 694ms (compile: 11ms, proxy.ts: 87ms, render: 596ms)
 GET /api/permissions 200 in 296ms (compile: 20ms, proxy.ts: 91ms, render: 185ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 359ms (compile: 50ms, proxy.ts: 128ms, render: 180ms)
 GET /api/livechat/groups 200 in 348ms (compile: 78ms, proxy.ts: 126ms, render: 145ms)
 GET /api/livechat/agents 200 in 358ms (compile: 61ms, proxy.ts: 127ms, render: 171ms)
 GET /api/livechat/overview 200 in 379ms (compile: 38ms, proxy.ts: 135ms, render: 207ms)
 GET /api/livechat/agent-status 200 in 367ms (compile: 25ms, proxy.ts: 185ms, render: 157ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 448ms (compile: 182ms, proxy.ts: 135ms, render: 131ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 427ms (compile: 43ms, proxy.ts: 278ms, render: 106ms)
 GET /api/permissions 200 in 53ms (compile: 5ms, proxy.ts: 18ms, render: 29ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 161ms (compile: 18ms, proxy.ts: 53ms, render: 90ms)
 GET /api/livechat/overview 200 in 171ms (compile: 13ms, proxy.ts: 53ms, render: 105ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 175ms (compile: 38ms, proxy.ts: 51ms, render: 86ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 175ms (compile: 45ms, proxy.ts: 48ms, render: 82ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 8ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 15ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 33ms (compile: 3ms, proxy.ts: 11ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 6ms, proxy.ts: 11ms, render: 17ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 10ms, render: 55s)
 GET /api/notifications?limit=30 200 in 69ms (compile: 8ms, proxy.ts: 27ms, render: 34ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 67ms (compile: 13ms, proxy.ts: 23ms, render: 31ms)
 GET /api/livechat/overview 200 in 73ms (compile: 10ms, proxy.ts: 26ms, render: 38ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 15ms, render: 17ms)
 GET /api/auth/session 200 in 71ms (compile: 29ms, proxy.ts: 23ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 78ms (compile: 8ms, proxy.ts: 28ms, render: 42ms)
 GET /api/auth/session 200 in 25ms (compile: 7ms, proxy.ts: 10ms, render: 9ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 9ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 5ms, proxy.ts: 14ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 7ms, proxy.ts: 12ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 33ms (compile: 5ms, proxy.ts: 10ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 4ms, proxy.ts: 11ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 4ms, proxy.ts: 9ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 4ms, proxy.ts: 11ms, render: 27ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 43ms (compile: 16ms, proxy.ts: 10ms, render: 16ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 45ms (compile: 21ms, proxy.ts: 10ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 10ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 15ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 16ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 8ms, proxy.ts: 16ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 14ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 9ms, proxy.ts: 14ms, render: 16ms)
 GET /api/livechat/stream 200 in 55s (compile: 7ms, proxy.ts: 257ms, render: 55s)
 GET /api/notifications?limit=30 200 in 142ms (compile: 11ms, proxy.ts: 47ms, render: 84ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 142ms (compile: 17ms, proxy.ts: 44ms, render: 81ms)
 GET /api/livechat/overview 200 in 153ms (compile: 14ms, proxy.ts: 45ms, render: 94ms)
 GET /api/notifications?limit=30 200 in 145ms (compile: 25ms, proxy.ts: 38ms, render: 82ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 155ms (compile: 40ms, proxy.ts: 43ms, render: 73ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 159ms (compile: 53ms, proxy.ts: 42ms, render: 64ms)
 GET /api/notifications?limit=30 200 in 47ms (compile: 5ms, proxy.ts: 18ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 48ms (compile: 10ms, proxy.ts: 18ms, render: 21ms)
 GET /api/livechat/stream 200 in 55s (compile: 2ms, proxy.ts: 11ms, render: 55s)
 GET /api/notifications?limit=30 200 in 34ms (compile: 7ms, proxy.ts: 11ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 4ms, proxy.ts: 12ms, render: 26ms)
 GET /api/livechat/overview 200 in 50ms (compile: 7ms, proxy.ts: 15ms, render: 28ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 51ms (compile: 6ms, proxy.ts: 18ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 12ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 8ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 14ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 25ms (compile: 3ms, proxy.ts: 10ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 13ms, render: 21ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 43ms (compile: 20ms, proxy.ts: 7ms, render: 15ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 49ms (compile: 17ms, proxy.ts: 9ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 74ms (compile: 4ms, proxy.ts: 42ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 9ms, render: 55s)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 93ms (compile: 8ms, proxy.ts: 28ms, render: 57ms)
 GET /api/livechat/overview 200 in 100ms (compile: 8ms, proxy.ts: 28ms, render: 64ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 98ms (compile: 22ms, proxy.ts: 28ms, render: 48ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 97ms (compile: 32ms, proxy.ts: 23ms, render: 42ms)
 GET /api/livechat/stream 200 in 55s (compile: 2ms, proxy.ts: 14ms, render: 55s)
 GET /api/notifications?limit=30 200 in 69ms (compile: 4ms, proxy.ts: 26ms, render: 39ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 66ms (compile: 9ms, proxy.ts: 22ms, render: 35ms)
 GET /api/livechat/overview 200 in 72ms (compile: 7ms, proxy.ts: 22ms, render: 43ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 10ms, render: 26ms)
